,Input,Generated Text,Actual Text
288,translate English to German with idiom: Using WICU tubes helps processors to actively pass on energy-saving costs to their customers. sIdiom> to pass on sIdiom>,"Die Verwendung von WICU-Röhren hilft Prozessoren, energiesparende Kosten aktiv an ihre Kunden weiterzugeben.",Mit WICU Eco unterstützen Verarbeiter ihre Kunden aktiv beim Einsparen von Energiekosten.
289,translate English to German with idiom: It is in this regard that I would be really interested to know from which Budget lines the money is being taken. sIdiom> to be in the know sIdiom>,"In diesem Zusammenhang würde ich mich wirklich interessieren, aus welchen Haushaltslinien das Geld eingenommen wird.","Mich würde da auch wirklich interessieren, aus welchen Haushaltslinien das Geld genommen wird."
290,"translate English to German with idiom: Clearly, if this goes ahead, there would be an onus on the coalition government in the UK to hold a referendum. sIdiom> to be on hold sIdiom>","Wenn dies weitergeht, dann wäre es natürlich an der Koalitionsregierung im Vereinigten Königreich gehindert, ein Referendum abzuhalten.","Wenn dies eindeutig so weitergeht, ist die Koalitionsregierung im Vereinigten Königreich dazu verpflichtet, ein Referendum durchzuführen."
291,translate English to German with idiom: astraia will not pass on confidential data to a third party without your permission. sIdiom> to pass on sIdiom>,Astraia wird keine vertraulichen Daten ohne Ihre Zustimmung an Dritte weitergeben.,Selbstverständlich wird astraia keine Ihrer Daten ohne Ihre Erlaubnis an Dritte weiterreichen.
292,translate English to German with idiom: I will pass it on to the Bureau after this sitting. sIdiom> to pass on sIdiom>,Ich werde sie nach dieser Sitzung an das Präsidium weiterleiten.,Ich werde sie dem Präsidium nach dieser Sitzung aushändigen.
293,"translate English to German with idiom: In 2003 she changed her job from land to water and from now on she worked as a “ Scout ” for the famous German Cruise ship “ AIDAcara ” in Europe and Asia, where she accompanied the guests to excursions. sIdiom> to land a job sIdiom>","Im Jahr 2003 wechselte sie ihren Job von Land auf Wasser und arbeitete ab jetzt als Scout für das berühmte deutsche Kreuzfahrtschiff „ AIDAcara “ in Europa und Asien, wo sie die Gäste zu Ausflügen begleitete.",2003 wechselte sie dann vom Land aufs Wasser und arbeitet als „ Scout “ auf dem Clubschiff AIDAcara auf diversen Routen im Mittelmeerraum und Asien.
294,"translate English to German with idiom: I would also like to compliment her on the very clear way in which this complicated and very emotive subject was discussed, not only in general terms but specifically in relation to environmentally-friendly and sustainable production, world food supplies, economic aspects and the future prospects for genetic engineering. sIdiom> to clear the way sIdiom>","Ich möchte sie auch zu der ganz klaren Art und Weise gratulieren, wie dieses komplizierte und sehr emotionale Thema diskutiert wurde, nicht nur allgemein, sondern vor allem in Bezug auf umweltfreundliche und nachhaltige Produktion, weltweite Lebensmittelversorgung, wirtschaftliche Aspekte und Zukunftsperspektiven für Gentechnik.","Ich spreche ihr meine Anerkennung für die klare und deutliche Art und Weise aus, mit der sie das komplizierte und sehr emotionale Thema nicht nur ganz allgemein, sondern vor allem im Hinblick auf umweltfreundliche und nachhaltige Produktion, Welternährung, wirtschaftliche Aspekte und die Zukunftsaussichten der Gentechnologie behandelt."
295,translate English to German with idiom: Between the pass the mountains climb up to ca.2000 m on both sides. sIdiom> to pass on sIdiom>,Zwischen dem Pass klettern die Berge auf ca. 2000 m auf beiden Seiten.,Zwischen dem Pass steigen auf beiden Seiten die Berge auf ca.
296,"translate English to German with idiom: I would ask them - this would be the message I would like them to pass on to you, honourable Members - to show the utmost concern for this initiative. sIdiom> to pass on sIdiom>","Ich möchte sie bitten - dies wäre die Botschaft, die ich Ihnen, verehrte Abgeordnete, übermitteln möchte -, ihre große Besorgnis für diese Initiative zum Ausdruck zu bringen.","Ich möchte sie bitten - und dies ist die Botschaft, die sie Ihnen, ehrenwerte Abgeordnete, überbringen sollen - diese Initiative mit höchster Priorität zu behandeln."
297,"translate English to German with idiom: The Presidency will, of course, pass on your opinions to Mr Goebbels, who was, however, represented by Mr Santos in this debate. sIdiom> to pass on sIdiom>","Der Ratsvorsitz wird Ihre Stellungnahmen natürlich an Herrn Goebbels weitergeben, der jedoch in dieser Aussprache von Herrn Santos vertreten war.","Natürlich wird das Präsidium Ihre Standpunkte an Herrn Goebbels weiterleiten, aber Herr Goebbels war in dieser Debatte in jedem Fall durch Herrn Santos vertreten."
298,translate English to German with idiom: You can rely on us to pass these demands on to our partners in the Council. sIdiom> to pass on sIdiom>,"Sie können sich darauf verlassen, dass wir diese Forderungen an unsere Partner im Rat weitergeben.","Sie können sich darauf verlassen, dass wir diese Aufforderungen unseren Partnern im Rat übermitteln werden."
299,"translate English to German with idiom: “ In a nutshell, the argument is that the incompleteness of being which I have attributed to contemporary objects uniquely matches the structure of wanting by which I have characterized the self. ” [ 22 ] The Lacanian concept of a “ lack-in-being ” proves strangely pertinent when it comes to drafting a structural cartography of the relations of subjectivation in capitalist societies. sIdiom> in a nutshell sIdiom>","„ Kurzum gesagt, das Argument lautet, dass die Unvollständigkeit des Seins, die ich den zeitgenössischen Gegenständen zugeschrieben habe, einzigartig mit der Struktur des Willens übereinstimmt, durch die ich das Selbst charakterisiert habe.“ [ 22 ] Das labanische Konzept eines „ Mangels an Existenz“ erweist sich als seltsamerweise relevant, wenn es um die","Das Interesse der Modellisierung besteht in der Steigerung des Bewusstseins all dessen, was ein komplexes und mobiles Milieu sich weiterentwickeln lässt, wobei dieses Milieu aus den Interaktionen zwischen Körpern, Orten, Bildern, Ideen, Energien und Werkzeugen entsteht. Aus dieser Perspektive bedeutet Intervention die Schöpfung eines beweglichen Spiegels mit vielen Facetten, in dem sich eine Subjektivität in Bewegung reflektiert – aber es bedeutet gleichzeitig, dass man sich den Risiken der Maschine aussetzt, welche die Ri"
300,"translate English to German with idiom: And now everything is being turned back to front and you are holding us responsible for that result, and even this late in the evening I must say that I am not particularly pleased about it! sIdiom> i say! sIdiom>","Und jetzt wird alles wieder in den Vordergrund gerückt, und Sie halten uns für dieses Ergebnis verantwortlich, und sogar zu spät am Abend muss ich sagen, dass ich darüber nicht besonders erfreut bin!","Daß jetzt sozusagen alles umgedreht wird, daß wir jetzt für dieses Ergebnis verantwortlich sein sollen, das finde ich selbst zu so später Stunde nicht besonders erfreulich!"
301,"translate English to German with idiom: We come to one item on the agenda, then we pass on to the next. sIdiom> to pass on sIdiom>","Wir kommen zu einem Punkt auf der Tagesordnung, dann übermitteln wir den nächsten Punkt.","Erst wird ein Tagesordnungspunkt abgehandelt, und dann gehen wir zum nächsten."
302,"translate English to German with idiom: I would also ask you, Mr President, to pass on the feelings of outrage ( which have been expressed several times by this House ) awoken in us by the persecution, on perfectly absurd grounds, of this Nigerian citizen. sIdiom> to pass on sIdiom>","Ich bitte Sie außerdem, Herr Präsident, die Empörung zu übermitteln, die von diesem Haus mehrmals zum Ausdruck gebracht wurde, die uns durch die Verfolgung dieses nigerianischen Bürgers aus ganz absurden Gründen in unserem Haus aufgewacht wurde.","Ich bitte auch Sie, Herr Präsident, ein weiteres Mal die Gefühle der Empörung ( die in diesem Hohen Haus wiederholt bekundet wurden ) zu übermitteln, die die Verfolgung dieser nigerianischen Staatsbürgerin mit einer völlig absurden Begründung bei uns hervorruft."
303,translate English to German with idiom: So I wonder whether the time has not come to say'enough '! sIdiom> i say! sIdiom>,"Ich frage mich also, ob die Zeit nicht gekommen ist, "" genug "" zu sagen!","Ich frage mich, ob nicht der Augenblick gekommen ist, dem ganzen ein Ende zu setzen!"
304,"translate English to German with idiom: If a company wants to be innovative today and to hold its own on the market in the long run, the ability to absorb expertise is a pivotal prerequisite for success. sIdiom> to be on hold sIdiom>","Wenn ein Unternehmen heute innovativ sein und sich langfristig auf dem Markt behaupten will, ist die Fähigkeit, Expertise aufzunehmen eine entscheidende Voraussetzung für den Erfolg.","Will ein Unternehmen heute innovativ sein und langfristig am Markt bestehen, ist die Fähigkeit zur Wissensabsorption ein zentraler Erfolgsfaktor."
305,"translate English to German with idiom: The way to a European monopolies commission must be kept clear, something that will certainly form a subject for future discussion. sIdiom> to clear the way sIdiom>","Der Weg zu einer europäischen Monopolkommission muss klar sein, was sicher ein Thema für künftige Diskussionen sein wird.","Es sollte der Weg zu einem europäischen Kartellamt offengehalten werden, über den dann sicherlich in Zukunft diskutiert wird."
306,"translate English to German with idiom: What sprouted was a sight for sore eyes : three stages, breathtaking choreographies and costumes, eye-watering orchestrations, Siddharta at their best, and a blanket of over 60,000 hands. sIdiom> a sight for sore eyes sIdiom>","Was spürte, war ein Augenblick für ernste Augen : drei Etappen, atemberaubende Choreographien und Kostüme, schauliche Orchester, Siddharta am besten und eine Decke von über 60.000 Händen.","Was entstand musste man gesehen haben : drei Bühnen, atemberaubende Choreographien und Kostüme, Siddharta in ihrem Element und eine Decke von 60 000 Händen."
