,en,trans,,de,Wrong
1321,"If you pass on a new assignment to us as a company or private individual , we will give you a proportionate commission in return .","If you place a new order with us as a company or as a private individual, you will receive an appropriate commission in return.",,"Wenn Sie uns als Firma oder als Privatperson einen neuen Auftrag vermitteln , erhalten Sie als Gegenleistung eine angemessene Provision .",
1322,"In a nutshell , Commissioner , the objective of this text is for us to fight unfailingly for solidarity and quality , and against shortages , trafficking , and all trafficking that women in particular can be victims of ."," In short , Commissioner , the aim of this text is to fight together consistently for solidarity , quality and against scarcity , illicit trade and all illicit transactions to which women in particular can fall victim .",,"Kurz gesagt , Herr Kommissar , das mit diesem Text verfolgte Ziel besteht darin , gemeinsam konsequent für Solidarität , Qualität und gegen Knappheit , illegalen Handel und alle illegalen Geschäfte , denen insbesondere Frauen zum Opfer fallen können , zu kämpfen .",
1323,"But that should be the clear aim , with IMF assistance along the way to provide interim funding where necessary and political cover for governments obliged to take tough decisions on public spending and taxation ."," But that should be the stated goal , with IMF help along the way being used as interim financing when needed , and also as political backing for governments forced to make tough public spending and tax decisions .",,"Doch sollte dies das erklärte Ziel sein , wobei die Hilfe des IWF auf dem Weg dorthin bei Bedarf als Zwischenfinanzierung genutzt werden sollte und auch als politische Rückendeckung für Regierungen , die gezwungen sind , harte Entscheidungen bezüglich der öffentlichen Ausgaben und Steuern zu treffen .",
1324,It would be interesting to know whether there is in the agreement a point on legal protection and provision of lawyer services ?, It would be interesting to know if the contract contains a point regarding legal protection and the provision of lawyers' services.,,"Es wäre interessant zu erfahren , ob der Vertrag einen Punkt in Bezug auf Rechtsschutz und die Bereitstellung der Dienste von Rechtsanwälten enthält .",
1325,"In a nutshell , this is an attack on our world , the whole world , and on our international rule of law , and this is precisely what I should like to uphold .","In essence, I take this as an attack on our world, on the whole world, and on our international legal order, and that is what I want to defend.",,"Ich fasse dies im Kern als einen Angriff gegen unsere Welt auf , gegen die ganze Welt , sowie gegen unsere internationale Rechtsordnung , und gerade die möchte ich verteidigen .",
1326,It was very close to the bus station so I was able to go to various places from Bilbao without difficulties . It has easy access to the Guggenheim museum ., We stayed in the old part of the hotel and the room looked a bit run down.,,Wir waren im alten Teil des Hotels untergebracht und das Zimmer sah etwas vergammelt aus .,x
1327,"Short and sweet , Firefox uses less of your computer ’ s memory while it ’ s running .", In a nutshell : Firefox uses less of your computer 's main memory while it is being used .,,Kurz und bündig : Firefox nutzt während der Benutzung weniger Hauptspeicher Ihres Computers .,
1328,"In a nutshell , it allows FreeBSD users to run a majority of the applications that are only distributed as Linux binaries . When compared to the vast number of native applications available for FreeBSD using the Ports Collection , these applications are in the minority ."," With FreeBSD, the availability of the source code also plays a major practical role: many users maintain a local source code tree and regularly synchronize it with a central source code archive (repository) over the network using the CVSup system.",,Bei FreeBSD spielt die Verfügbarkeit des Quelltexts auch praktisch eine große Rolle : viele Anwender halten einen lokalen Quelltextbaum vor und synchronisieren ihn regelmäßig per CVSup -System über das Netz mit einem zentralen Quelltextarchiv ( Repository ) .,
1329,North Carolina Governor George Burrington asks the North Carolina General Assembly to pass an act establishing a town on the Cape Fear River in what is seen as a political move to shift the power away from the powerful Cape Fear plantation class . The town is laid out in 1733 and later incorporated as Wilmington in 1740 .,November 4: First performance of the opera Il Demetrio by Antonio Caldara at the Hoftheater in Vienna.,,4. November : Uraufführung der Oper Il Demetrio von Antonio Caldara am Hoftheater in Wien .,x
1330,I did not hear this in your speech and you have disappointed me ., I have not heard of this and you have disappointed me .,,"Davon habe ich nichts gehört , und Sie haben mich enttäuscht .",
1331,"Therefore , I do not feel able to pass judgment on him .", So I don't feel able to judge him.,,"Daher fühle ich mich nicht in der Lage , über ihn zu urteilen .",
1332,That is the social situation in a nutshell ., This is the social inventory.,,Das ist die soziale Bestandsaufnahme .,
1333,"In this day and age , no one can rule out the possibility that abortion is an attack on innocent and defenceless human lives .",No one today can rule out the possibility that abortion is an attack on innocent and vulnerable human life.,,"Niemand kann heute die Möglichkeit ausschließen , dass die Abtreibung ein Angriff auf unschuldiges und schutzloses menschliches Leben ist .",
1334,"He has made them see the world through the eye of Jewry , and he has set them on a path which will lead them to utter disaster , if they do not pull themselves together in time .", Roosevelt made his Yankees see the world through Jewish glasses and set them down a path that would lead to disaster if they don't catch themselves soon.,,"Roosevelt ließ seine Yankees die Welt durch die jüdische Brille sehen und brachte sie auf einen Weg , der zur Katastrophe führt , wenn sie sich nicht noch zeitig fangen .",x
1335,Students also use cybernetic classes of typing on computers ( ZAV ) and have chance to pass state exam in word processing and typing during the course .," Cybernetic typing lessons for IT are used. While attending school, the students can take the state exam in text processing and PC typing.",,Es wird ein kybernetischer Tippenunterricht für EDV benutzt . Während des Schulbesuches können die Schüler die Staatsprüfung in Textbearbeitung und PC -Tippen ablegen .,
1336,"If they do not find any , their duty is to pass on this information ."," If you do not find any , you are obliged to report this .",,"Sollten sie keine finden , sind sie verpflichtet , das mitzuteilen .",
1337,I would appeal to the Commissioner at least to pass on my message to his colleagues and to Mr Hombach ., I would ask the Commissioner to pass at least this communication on to his colleagues and to Mr Hombach .,,"Ich bitte den Herrn Kommissar , wenigstens diese Mitteilung an seine Kollegen und Herrn Hombach zu übermitteln .",
